var_0,var_1,var_2,const_0,const_1,const_2,target
-4.24608,-2.6365,4.13182,1.47355,0.83794,0,3.86556
4.49132,-3.82089,-0.17427,1.47355,0.83794,0,-0.2104
-4.46684,-2.81808,-2.6772,1.47355,0.83794,0,-3.6441
-3.10936,0.73522,4.65923,1.47355,0.83794,0,14.59925
0.84658,-2.52621,-2.57965,1.47355,0.83794,0,-2.00368
-4.05352,1.56181,2.42973,1.47355,0.83794,0,4.76962
-3.43633,-1.1409,2.91443,1.47355,0.83794,0,0.72994
4.45076,3.81908,-0.71202,1.47355,0.83794,0,-0.73318
4.83249,0.58932,1.90139,1.47355,0.83794,0,7.79753
3.08202,1.24151,0.70285,1.47355,0.83794,0,2.68086
0.15053,0.57407,-3.09022,1.47355,0.83794,0,-1.86027
4.0257,3.85038,2.59237,1.47355,0.83794,0,4.78149
-3.92748,-4.38264,4.36763,1.47355,0.83794,0,5.06076
4.55751,-4.36023,-0.11228,1.47355,0.83794,0,-0.10542
-1.46687,2.0303,5.07502,1.47355,0.83794,0,8.33422
3.6277,2.71025,-0.7114,1.47355,0.83794,0,-0.74908
1.67971,-0.64882,-0.20549,1.47355,0.83794,0,-0.64536
4.82352,-1.53199,1.713,1.47355,0.83794,0,1.07733
3.49928,-2.21237,-3.1399,1.47355,0.83794,0,-3.20314
3.86653,-2.65101,3.91232,1.47355,0.83794,0,4.31367
1.31708,4.09561,3.01711,1.47355,0.83794,0,6.23633
3.3242,-2.0581,3.64911,1.47355,0.83794,0,3.18018
2.49701,1.43807,1.10775,1.47355,0.83794,0,3.21846
-3.25827,2.84297,3.89093,1.47355,0.83794,0,6.73613
1.44018,-4.5979,1.79931,1.47355,0.83794,0,2.71387
-3.57893,-4.61764,0.1141,1.47355,0.83794,0,-0.31098
3.69331,-1.6739,4.35289,1.47355,0.83794,0,3.55153
-4.18778,1.98249,-0.61426,1.47355,0.83794,0,-1.01027
5.00994,-2.38918,0.00568,1.47355,0.83794,0,-0.14365
-1.03275,-5.01368,-3.27617,1.47355,0.83794,0,-5.52994
-3.31355,-2.04709,4.36377,1.47355,0.83794,0,4.01782
4.39396,-4.11147,-2.80162,1.47355,0.83794,0,-3.57743
-4.55382,-2.87641,-3.04914,1.47355,0.83794,0,-4.13082
-0.29519,-1.68357,-4.10211,1.47355,0.83794,0,-7.7993
0.1959,-3.38627,4.80952,0.0,0.0,0,-2808192.92514
3.69314,-2.15831,-0.11636,0.0,0.0,0,2.54486
3.09634,-3.42272,-0.65327,0.0,0.0,0,10.69146
1.43957,-3.76345,-3.1955,0.0,0.0,0,46921.93037
3.18335,-2.35315,1.71234,0.0,0.0,0,68.61552
3.15518,4.55221,-4.55525,0.0,0.0,0,1006727.56555
3.75689,3.23636,1.58437,0.0,0.0,0,229.27028
-0.19322,0.85084,0.57042,0.0,0.0,0,-3.69229
4.83141,-1.61908,-2.36122,0.0,0.0,0,57.30995
-3.08265,-1.03234,2.32281,0.0,0.0,0,13.92617
3.96984,-2.4035,0.78535,0.0,0.0,0,9.49171
-4.07733,2.51222,1.87388,0.0,0.0,0,128.50107
-5.03697,-2.46887,-2.7213,0.0,0.0,0,1736.05569
4.64903,-4.5015,0.87398,0.0,0.0,0,76.68199
-1.28312,-4.03343,-1.2381,0.0,0.0,0,32.37196
2.24084,2.76929,-4.66929,0.0,0.0,0,141977.75237
-4.47253,-1.52684,-1.65673,0.0,0.0,0,15.57119
-1.87999,2.73535,2.93305,0.0,0.0,0,3009.09436
-2.35892,3.96748,-2.53488,0.0,0.0,0,28458.79466
3.75898,-3.52129,-3.48529,0.0,0.0,0,229624.28337
-4.41466,-2.83661,1.05727,0.0,0.0,0,25.49396
-1.99738,3.58174,0.63249,0.0,0.0,0,6.60562
-1.39564,-4.97832,3.38799,0.0,0.0,0,598672.70957
1.49242,4.16312,0.7346,0.0,0.0,0,8.12839
-0.97888,-1.3072,-3.2015,0.0,0.0,0,-0.34335
-3.22822,3.9787,0.69048,0.0,0.0,0,15.70285
-0.85753,2.65177,3.26157,0.0,0.0,0,-936.57987
4.45487,-1.38898,-3.9745,0.0,0.0,0,388.90395
0.53216,-0.53055,-2.35106,0.0,0.0,0,-2.45936
4.66902,-4.58159,2.44855,0.0,0.0,0,60620.82316
3.47223,-3.50087,0.21066,0.0,0.0,0,3.35777
-4.32835,2.52448,2.34456,0.0,0.0,0,533.2284
3.5514,1.13288,1.88579,0.0,0.0,0,10.63452
4.52798,-0.11554,-3.34279,0.0,0.0,0,3.48249
3.07274,0.74678,0.20921,0.0,0.0,0,2.24438
-2.70525,1.34359,3.86846,0.0,0.0,0,189.89112
-0.40611,-2.63777,0.65112,0.0,0.0,0,-4.9537
-2.65385,3.0497,2.40329,0.0,0.0,0,2069.89149
0.49393,-2.06425,-3.37364,0.0,0.0,0,-662.52093
-3.70005,-3.99797,-2.53869,0.0,0.0,0,42901.47852
2.7843,0.70123,-2.05689,0.0,0.0,0,4.47681
-2.88923,-3.61031,-3.95077,0.0,0.0,0,1054455.87339
-4.45335,-0.34056,0.55832,0.0,0.0,0,3.16038
4.36395,-1.43497,-2.12851,0.0,0.0,0,30.73371
1.19753,-1.17139,1.42476,0.0,0.0,0,1.09975
5.0763,-3.87093,-4.89866,0.0,0.0,0,970026.91591
3.77566,0.91921,-2.12638,0.0,0.0,0,9.5065
0.00129,1.40712,-2.5678,0.0,0.0,0,-251.93533
-1.31973,-0.35205,-4.48076,0.0,0.0,0,1.63884
-0.07304,-4.86983,0.76519,0.0,0.0,0,-99.92597
-4.8809,1.46557,2.83419,0.0,0.0,0,95.29254
4.32454,0.60534,0.74975,0.0,0.0,0,3.40339
-3.18892,2.48316,0.91554,0.0,0.0,0,11.87793
-0.44064,-3.10355,0.88189,0.0,0.0,0,-13.31136
-4.9836,1.75685,-0.66451,0.0,0.0,0,5.308
4.37171,0.1529,3.87523,0.0,0.0,0,3.52553
-1.5075,2.42832,-0.54915,0.0,0.0,0,1.57147
-1.45329,4.24683,-2.11806,0.0,0.0,0,2798.18229
-1.33286,-0.5978,4.54261,0.0,0.0,0,4.33965
0.28354,2.20545,2.80264,0.0,0.0,0,-906.30085
-1.30939,3.84305,3.9402,0.0,0.0,0,574535.09157
-0.57493,0.09421,-0.00096,0.0,0.0,0,-1.03127
-1.90708,3.34622,4.65877,0.0,0.0,0,1060471.31733
2.10637,3.87225,3.9003,0.0,0.0,0,992739.48077
3.19636,3.62586,0.38164,0.0,0.0,0,4.9396
4.24776,0.61856,3.33744,0.0,0.0,0,11.54256
0.28901,0.0938,0.82371,0.0,0.0,0,-2.35071
-4.75207,1.15241,-4.31504,0.0,0.0,0,248.28145
-3.00163,1.22814,-0.30855,0.0,0.0,0,2.43969
2.19604,-2.77152,4.60022,0.0,0.0,0,205623.22667
-0.01452,-4.3161,1.05121,0.0,0.0,0,-242.86985
-2.27933,2.47797,-3.47084,0.0,0.0,0,5354.64272
0.38009,3.71166,1.21634,0.0,0.0,0,-82.40828
2.35884,-0.9758,-3.72447,0.0,0.0,0,37.55457
-1.70966,2.37545,-1.98782,0.0,0.0,0,65.05364
2.31818,-4.05187,-2.03312,0.0,0.0,0,2635.49048
-2.25374,0.65112,0.6026,0.0,0.0,0,1.77247
-2.91523,4.12777,-4.13909,0.0,0.0,0,953571.63925
2.54376,-4.31959,3.90922,0.0,0.0,0,1027880.62688
-4.94588,3.62703,-0.2022,0.0,0.0,0,3.98728
-0.90703,4.19997,-4.15876,0.0,0.0,0,-200847.55112
-4.8191,1.28329,-3.80482,0.0,0.0,0,201.00133
1.50599,-3.08975,-1.86172,0.0,0.0,0,150.71531
-1.86764,1.21286,4.03688,0.0,0.0,0,76.20545
2.61635,4.11796,3.34076,0.0,0.0,0,974376.96522
-2.25656,4.2344,1.34262,0.0,0.0,0,176.99666
-3.35336,-1.97681,0.53745,0.0,0.0,0,3.9898
-2.53584,-4.22056,-3.70866,0.0,0.0,0,1031304.67892
-0.28695,4.63227,-0.76328,0.0,0.0,0,-47.93743
2.34999,3.45498,-4.24232,0.0,0.0,0,1066962.86612
-2.7505,4.31166,-3.97989,0.0,0.0,0,1020544.82321
-3.95949,3.9211,0.17214,0.0,0.0,0,3.37347
-1.47784,-3.8592,2.83545,0.0,0.0,0,18639.40863
3.27442,4.24597,4.40688,0.0,0.0,0,1020135.04409
-1.64458,3.26093,2.17178,0.0,0.0,0,744.95924
-3.34872,-4.56501,2.22009,0.0,0.0,0,24446.44806
-0.02507,-1.41809,-1.64845,0.0,0.0,0,-43.4512
-4.44035,0.08105,2.74734,0.0,0.0,0,3.15047
1.95818,-2.76797,-3.33086,0.0,0.0,0,13292.75809
-0.4431,-3.05762,-4.7564,0.0,0.0,0,-1586320.56602
1.1085,-0.98776,0.78494,1.1427,0.0,0,1.922
-3.77127,0.16941,-4.62296,1.1427,0.0,0,-1.10493
1.58605,-3.46207,-1.44497,1.1427,0.0,0,-0.83651
0.43692,-3.958,-4.5572,1.1427,0.0,0,-0.9039
3.04768,1.12026,4.28792,1.1427,0.0,0,70.76693
2.78831,-4.23466,-0.17461,1.1427,0.0,0,0.03977
-3.14838,3.66121,-4.72359,1.1427,0.0,0,0.6182
-4.82236,-3.98067,-1.38905,1.1427,0.0,0,-0.83967
1.56808,-3.88543,-0.19755,1.1427,0.0,0,-0.12365
3.88879,-3.64597,-1.90856,1.1427,0.0,0,0.24427
-1.95525,1.07717,3.96407,1.1427,0.0,0,1.40535
-1.31219,3.76362,-1.01764,1.1427,0.0,0,10.22778
0.0244,1.01327,4.59172,1.1427,0.0,0,3.76661
-2.81042,-2.40634,-3.52302,1.1427,0.0,0,-1.06041
-2.38467,1.8537,3.39662,1.1427,0.0,0,1.62474
2.39556,-4.8775,4.02692,1.1427,0.0,0,1.1376
-1.19381,-2.29757,-2.90672,1.1427,0.0,0,-0.94501
3.33572,-0.33688,-2.14899,1.1427,0.0,0,16.37845
0.26656,-2.3871,4.21776,1.1427,0.0,0,1.08535
1.26404,-3.62347,-1.17151,1.1427,0.0,0,-0.8817
-2.23337,-2.122,1.43937,1.1427,0.0,0,0.93022
-1.80148,0.01124,1.15489,1.1427,0.0,0,0.99299
4.49735,-0.97706,0.64769,1.1427,0.0,0,32.87897
-1.68561,-1.04427,-3.19241,1.1427,0.0,0,-0.9255
-1.528,-4.29708,-4.93608,1.1427,0.0,0,-0.93437
3.12891,-2.16295,-0.58737,1.1427,0.0,0,2.00683
4.41166,4.74585,-0.45683,1.1427,0.0,0,9256.04822
4.79683,-2.99677,-0.67784,1.1427,0.0,0,5.10777
0.05995,-2.94738,-4.6483,1.1427,0.0,0,-0.92635
-4.87945,2.97949,-0.09161,1.1427,0.0,0,0.04324
-2.06249,1.26011,-0.17572,1.1427,0.0,0,0.2557
-1.25917,-2.8181,-1.83665,1.1427,0.0,0,-0.90419
-3.52736,3.42414,4.00264,1.1427,0.0,0,1.88871
-3.29284,3.22419,-1.51387,1.1427,0.0,0,0.04946
-2.48026,2.23847,2.30059,1.1427,0.0,0,1.79598
1.15905,4.84646,-0.45303,1.1427,0.0,0,457.82998
-3.12819,2.76538,-1.71198,1.1427,0.0,0,-0.24125
3.24167,-0.10976,4.50874,1.1427,0.0,0,24.49797
0.32815,2.83305,-0.27164,1.1427,0.0,0,26.85807
1.26696,3.95025,4.4851,1.1427,0.0,0,183.98313
2.30805,-4.68231,4.87209,1.1427,0.0,0,1.08872
-1.87517,3.46253,2.58084,1.1427,0.0,0,5.40122
-2.11526,0.58234,2.9348,1.1427,0.0,0,1.10192
-0.10615,2.99814,-3.52663,1.1427,0.0,0,16.49601
-1.26084,4.96886,-0.57798,1.1427,0.0,0,35.36902
-1.5393,-2.09175,-3.32506,1.1427,0.0,0,-0.97733
-2.36063,0.54906,4.35526,1.1427,0.0,0,1.13262
-1.85132,5.02616,-3.63586,1.1427,0.0,0,20.54009
2.51844,4.0078,-1.94336,1.1427,0.0,0,698.53704
0.9109,1.11159,3.07529,1.1427,0.0,0,8.80991
-1.27232,0.00558,1.93869,1.1427,0.0,0,1.29741
-1.87707,-4.55439,2.99016,1.1427,0.0,0,1.03955
3.99279,0.19477,0.52956,1.1427,0.0,0,56.33428
1.63039,1.14759,-0.2753,1.1427,0.0,0,17.61435
-0.11074,-1.83862,-4.35615,1.1427,0.0,0,-0.86072
-3.12456,1.23034,-4.71928,1.1427,0.0,0,-0.87554
0.75559,-1.10754,-3.5604,1.1427,0.0,0,-0.28937
4.13683,-2.09779,-2.11242,1.1427,0.0,0,7.79849
3.0097,2.18338,-2.93346,1.1427,0.0,0,188.39347
-0.9384,-0.49351,-4.76173,1.1427,0.0,0,-0.75431
2.06779,0.54498,3.58158,1.1427,0.0,0,13.28465
-2.20811,1.471,1.16502,1.1427,0.0,0,1.20421
4.45144,0.87761,2.80311,1.1427,0.0,0,176.94749
0.08103,1.91814,1.64081,1.1427,0.0,0,9.3553
-1.05932,-0.30956,-4.38833,1.1427,0.0,0,-0.74313
-2.17718,-4.31417,-2.57278,1.1427,0.0,0,-1.00708
3.08633,4.166,1.94864,1.1427,0.0,0,1581.49036
3.66384,3.74621,1.33859,1.1427,0.0,0,1455.28861
-3.3563,3.58373,3.89315,1.1427,0.0,0,2.35433
-2.43515,3.54267,3.86825,1.1427,0.0,0,3.92431
-1.78954,2.70829,1.88354,1.1427,0.0,0,3.91696
3.16301,-0.70024,-1.16598,1.1427,0.0,0,10.38529
-3.68507,3.83649,-3.51391,1.1427,0.0,0,0.18434
-0.28818,2.14341,0.5085,1.1427,0.0,0,6.76304
1.98209,-2.57175,1.18775,1.1427,0.0,0,1.34443
-1.27723,-0.06145,-1.40155,1.1427,0.0,0,-0.64152
3.73738,-3.97192,1.69584,1.1427,0.0,0,1.95251
-2.72812,3.15706,4.58986,1.1427,0.0,0,2.44845
-2.52073,4.19192,-2.36287,1.1427,0.0,0,3.63478
-4.46714,-2.9336,-3.34382,1.1427,0.0,0,-0.9956
2.06869,0.22132,-0.8159,1.1427,0.0,0,9.65492
-4.70922,-0.07543,-3.21832,1.1427,0.0,0,-0.96155
-1.51282,-3.76941,-2.70525,1.1427,0.0,0,-0.98699
-4.12274,-3.67381,-2.20471,1.1427,0.0,0,-1.01336
-1.66811,4.0494,-0.01245,1.1427,0.0,0,11.63527
0.24675,4.58766,-1.1938,1.1427,0.0,0,130.91891
-3.03848,2.26135,-1.08259,1.1427,0.0,0,-0.41696
1.63449,-3.52889,0.80726,1.1427,0.0,0,0.89019
-4.56496,4.92495,2.54581,1.1427,0.0,0,2.23367
-0.38086,-1.61569,-0.71775,1.1427,0.0,0,-0.54986
3.51773,-4.73417,1.68395,1.1427,0.0,0,1.25067
4.23999,-4.92315,-3.2235,1.1427,0.0,0,-0.3696
0.75706,-1.95315,-1.86579,1.1427,0.0,0,-0.66466
0.98168,-4.00016,4.56765,1.1427,0.0,0,1.10511
-2.24232,-2.89647,-4.71563,1.1427,0.0,0,-0.94009
2.47504,1.45607,-3.26734,1.1427,0.0,0,44.92302
0.93385,-4.33018,2.22008,1.1427,0.0,0,1.11186
-4.06036,2.0026,2.82149,1.1427,0.0,0,1.16898
-1.7045,1.98589,4.66803,1.1427,0.0,0,2.28213
1.49075,2.96531,-4.97091,1.1427,0.0,0,93.08027
-2.29524,5.07617,0.15758,0.0,0.0,0,1.25597
-2.89985,-2.62324,-0.13943,0.0,0.0,0,0.37183
3.18002,0.30434,-4.25446,0.0,0.0,0,13.34468
4.71513,-3.36036,2.87635,0.0,0.0,0,-14.07048
0.65258,-4.52715,-0.98358,0.0,0.0,0,1.71168
3.07396,3.16534,-3.43632,0.0,0.0,0,10.84596
-4.23566,-2.30933,-3.86331,0.0,0.0,0,-15.64024
-0.47279,-0.35174,1.2422,0.0,0.0,0,1.17851
-0.50191,-4.58058,-0.96456,0.0,0.0,0,0.50383
-4.83423,4.68039,-3.43966,0.0,0.0,0,-15.57723
1.6257,-4.35327,0.18338,0.0,0.0,0,0.63914
-1.10282,0.90912,-3.27289,0.0,0.0,0,-2.89568
0.38009,3.46512,-1.30659,0.0,0.0,0,0.93167
-3.66298,-3.32577,1.95562,0.0,0.0,0,7.1575
1.22785,3.97094,-4.8899,0.0,0.0,0,7.03634
-3.35339,-2.80659,0.96242,0.0,0.0,0,3.70255
0.76164,1.44736,0.09222,0.0,0.0,0,0.88834
1.99427,2.84781,2.06495,0.0,0.0,0,-3.72546
2.30744,-4.46425,4.84226,0.0,0.0,0,-10.4542
-1.86048,-4.09886,3.91534,0.0,0.0,0,9.31026
-0.49327,-2.39079,-0.37975,0.0,0.0,0,0.56034
0.66027,-4.75451,-2.7094,0.0,0.0,0,2.9589
3.50255,-2.17101,-4.5074,0.0,0.0,0,16.04811
4.35333,1.41813,4.91768,0.0,0.0,0,-20.5286
4.13903,4.56956,2.58142,0.0,0.0,0,-11.23769
3.79445,4.66955,0.52897,0.0,0.0,0,-0.95412
-4.61293,-1.22814,0.81606,0.0,0.0,0,4.8853
0.23914,-1.28837,3.94222,0.0,0.0,0,-0.01176
1.54464,1.93784,-3.3829,0.0,0.0,0,6.00112
0.8765,-4.38219,3.0163,0.0,0.0,0,-1.73388
2.83053,-0.11817,3.86388,0.0,0.0,0,-9.03282
4.23293,-0.22863,-3.05427,0.0,0.0,0,13.36424
-5.00724,0.2534,1.5317,0.0,0.0,0,8.05313
-0.4243,-1.85713,-2.12607,0.0,0.0,0,0.10668
-1.1186,-1.94488,-2.56694,0.0,0.0,0,-1.93884
-4.70402,-4.27068,-3.12295,0.0,0.0,0,-16.22725
-4.12092,-3.82328,3.61931,0.0,0.0,0,15.74039
-1.18871,1.69081,1.08277,0.0,0.0,0,2.33103
-0.82318,0.99329,0.5571,0.0,0.0,0,1.30419
3.78133,2.21194,-5.04676,0.0,0.0,0,18.80095
-3.76936,3.90221,-2.97138,0.0,0.0,0,-9.78506
2.78069,-4.47284,1.57387,0.0,0.0,0,-3.28859
4.05317,-2.26619,-0.255,0.0,0.0,0,1.91484
1.0815,3.11835,-2.473,0.0,0.0,0,2.6379
-3.41777,3.96726,1.25274,0.0,0.0,0,5.47187
1.51618,-1.79718,-4.41468,0.0,0.0,0,7.74544
-1.9785,2.17208,-2.81866,0.0,0.0,0,-5.4015
0.77353,-1.80761,0.76221,0.0,0.0,0,0.37974
0.76133,0.7359,2.54094,0.0,0.0,0,-1.16168
-4.15438,-2.16438,-0.49016,0.0,0.0,0,-1.11526
1.82214,2.02797,-3.21687,0.0,0.0,0,5.65756
-4.86688,2.13692,-4.09443,0.0,0.0,0,-17.80245
-3.75302,-1.26181,-0.84818,0.0,0.0,0,-2.15011
-2.90793,1.01979,1.36942,0.0,0.0,0,4.93595
4.12461,-1.69946,0.35631,0.0,0.0,0,-0.4954
-3.20248,-2.32318,-3.03236,0.0,0.0,0,-9.06296
-3.35056,4.77941,3.90995,0.0,0.0,0,15.52791
0.85024,3.71135,4.02524,0.0,0.0,0,-2.59759
1.8957,-0.99326,-1.04813,0.0,0.0,0,2.7404
1.65234,-3.66157,2.05727,0.0,0.0,0,-2.37202
-1.33398,2.80773,-2.90307,0.0,0.0,0,-3.20137
3.86281,-4.55248,-0.93313,0.0,0.0,0,4.78771
-3.78054,3.5377,3.00157,0.0,0.0,0,11.86815
4.40163,-1.86639,3.74148,0.0,0.0,0,-16.80034
3.22635,-1.02688,-4.36186,0.0,0.0,0,16.20141
1.92621,-2.04932,0.99233,0.0,0.0,0,-0.90882
-4.26516,-2.40605,-1.23394,0.0,0.0,0,-4.55485
4.19154,1.86535,0.29542,0.0,0.0,0,-0.21493
-4.71933,-2.61553,-1.06972,0.0,0.0,0,-4.52963
0.08921,0.88293,-1.02395,0.0,0.0,0,1.07427
3.52827,3.58028,1.82941,0.0,0.0,0,-5.9395
-3.03182,2.20437,2.40799,0.0,0.0,0,8.22111
-3.09419,4.14863,-3.17013,0.0,0.0,0,-9.32878
-2.21912,4.0373,-3.37994,0.0,0.0,0,-7.17014
-2.72977,-4.27888,3.49963,0.0,0.0,0,11.34675
-1.54124,-0.87295,-1.98441,0.0,0.0,0,-2.46398
-4.52408,4.36463,1.1624,0.0,0.0,0,6.6487
-0.06733,1.93304,2.56864,0.0,0.0,0,1.25311
4.48182,3.78943,2.7988,0.0,0.0,0,-11.3828
-1.55826,3.05653,2.62537,0.0,0.0,0,4.5507
-4.76588,3.56168,-1.31555,0.0,0.0,0,-6.33874
3.74012,-4.26426,4.56279,0.0,0.0,0,-15.9328
-2.58564,0.82589,1.0391,0.0,0.0,0,3.37537
3.6407,4.53174,-0.27558,0.0,0.0,0,2.1442
0.34718,-1.22375,-0.25682,0.0,0.0,0,1.03578
-1.169,0.23843,-4.19733,0.0,0.0,0,-4.01931
0.36276,-4.34493,-4.51657,0.0,0.0,0,2.6729
4.18239,3.37609,-4.32862,0.0,0.0,0,18.40524
0.36349,-0.80825,-2.17321,0.0,0.0,0,1.62164
4.43694,-2.79147,2.74137,0.0,0.0,0,-12.47333
-1.37806,-3.29773,-2.87019,0.0,0.0,0,-3.72409
1.34902,4.77661,3.94156,0.0,0.0,0,-3.91901
-3.06374,-2.03069,-3.73082,0.0,0.0,0,-11.14417
-1.42106,1.78603,-2.47031,0.0,0.0,0,-2.3407
1.97272,2.33933,0.50175,0.0,0.0,0,-0.15895
4.98923,-2.01588,-0.51668,0.0,0.0,0,3.41074
-2.11669,-3.78945,3.23442,0.0,0.0,0,7.29067
-3.81642,4.16298,2.02653,0.0,0.0,0,8.95599
1.41233,1.84631,-3.39896,0.0,0.0,0,5.44245
-1.7654,-4.47849,-0.63364,0.0,0.0,0,-0.12318
-1.87204,-4.1806,4.2835,0.0,0.0,0,-0.0
0.61286,0.4788,1.57351,0.0,0.0,0,1.79663
-2.57895,-0.0358,4.52446,0.0,0.0,0,-3.41678
1.3954,3.55642,3.1643,0.0,0.0,0,418097.36263
2.94037,-0.87055,3.36124,0.0,0.0,0,0.1602
-2.83251,4.58762,-4.32183,0.0,0.0,0,0.0
0.55368,-0.41603,-0.01285,0.0,0.0,0,0.09802
-3.15116,4.41911,-0.94607,0.0,0.0,0,0.03377
-0.24902,-3.40351,2.81022,0.0,0.0,0,-0.00011
1.72139,3.81714,-1.69994,0.0,0.0,0,0.00938
-4.47016,2.8341,1.77432,0.0,0.0,0,-590.52366
2.51628,-2.59174,1.94756,0.0,0.0,0,-0.00182
-1.50769,4.97905,-1.90235,0.0,0.0,0,0.00028
0.60668,-2.47055,0.66662,0.0,0.0,0,-0.27222
-0.34372,-0.03221,1.94272,0.0,0.0,0,-0.21675
2.72584,2.23513,1.39219,0.0,0.0,0,201.5737
2.41622,-5.00231,-1.73635,0.0,0.0,0,-18814.5471
-5.09393,-1.46864,-2.27251,0.0,0.0,0,-459.4729
-3.45911,0.69585,-1.89574,0.0,0.0,0,-1.49938
-2.63356,0.95656,-4.44483,0.0,0.0,0,-0.03934
0.13531,2.70878,1.34872,0.0,0.0,0,36.63314
-2.04359,0.4236,2.24318,0.0,0.0,0,-6.18763
-3.88058,5.10013,-4.57317,0.0,0.0,0,0.0
-4.2295,1.4286,4.70145,0.0,0.0,0,-7497.95584
-1.12181,1.41446,2.852,0.0,0.0,0,28.16174
-1.06737,-0.55356,2.08558,0.0,0.0,0,-0.46251
1.75261,-0.38349,3.3059,0.0,0.0,0,0.50418
-3.65166,-0.07823,3.85795,0.0,0.0,0,-5.30263
-1.12085,4.61382,-2.12556,0.0,0.0,0,0.00026
-1.85835,0.80721,-0.1726,0.0,0.0,0,-1.1304
-0.20165,-4.63663,1.38534,0.0,0.0,0,-0.00421
3.18208,1.60572,3.87396,0.0,0.0,0,3901.68834
-1.6042,-3.27409,2.15946,0.0,0.0,0,-0.0049
5.11014,-0.8244,1.50685,0.0,0.0,0,2.89097
4.45562,-4.10818,0.41042,0.0,0.0,0,0.15671
-2.79536,-3.44566,-1.8545,0.0,0.0,0,-4810.40465
0.14609,2.57587,2.1379,0.0,0.0,0,254.79771
4.04136,-1.34534,-0.47275,0.0,0.0,0,10.39275
2.14168,-4.55911,-4.01105,0.0,0.0,0,-3567885.73899
3.72947,2.28463,3.19437,0.0,0.0,0,11273.16579
2.90786,-5.00297,1.66986,0.0,0.0,0,-0.00064
1.18263,3.06928,-0.06021,0.0,0.0,0,3.92917
1.60317,0.5664,3.85904,0.0,0.0,0,25.23429
-2.417,3.55966,2.25575,0.0,0.0,0,5325.71091
-3.20128,-2.27109,0.84407,0.0,0.0,0,-1.35226
0.70322,-3.27441,2.62702,0.0,0.0,0,-0.00039
-4.05273,-4.28053,3.68997,0.0,0.0,0,-0.0
-2.4012,2.07037,0.89478,0.0,0.0,0,-4.18345
1.04567,4.12966,3.7179,0.0,0.0,0,946133.17006
-4.02163,1.93358,1.69227,0.0,0.0,0,-124.81802
1.2848,1.07956,0.62863,0.0,0.0,0,5.71977
0.3274,-4.69356,-0.54468,0.0,0.0,0,-36.30786
-3.6609,-1.36488,-3.46909,0.0,0.0,0,-1344.16917
-0.00911,4.3055,-4.97493,0.0,0.0,0,0.0
2.09939,0.45373,-2.85392,0.0,0.0,0,0.99491
0.67259,-2.43383,-3.02115,0.0,0.0,0,-2050.73038
3.88561,-3.72413,-2.81418,0.0,0.0,0,4104.54803
4.46295,-1.07111,-1.46229,0.0,0.0,0,35.40205
-1.36679,-3.59498,-0.36777,0.0,0.0,0,-22.34182
-2.46254,4.64255,3.24515,0.0,0.0,0,990780.35212
-0.98555,3.44351,-1.35205,0.0,0.0,0,0.02434
-0.37396,-0.24755,-2.65723,0.0,0.0,0,-0.81559
-3.18189,5.00467,4.95833,0.0,0.0,0,931889.35141
2.35789,-3.50854,4.91843,0.0,0.0,0,-0.0
4.13487,-3.28665,2.6092,0.0,0.0,0,0.00019
-0.23539,-3.38839,-1.35164,0.0,0.0,0,-148.97147
-4.3157,-3.48977,-0.96283,0.0,0.0,0,-549.46646
4.72555,-0.06985,-3.19207,0.0,0.0,0,13.1785
-1.52612,2.68694,-2.30703,0.0,0.0,0,0.00218
-2.6878,1.38332,1.81359,0.0,0.0,0,-27.49364
-1.19829,-0.7919,0.83211,0.0,0.0,0,-1.05261
-0.39795,-4.74631,-0.40894,0.0,0.0,0,-21.34702
-2.03283,-1.58603,1.20888,0.0,0.0,0,-0.7896
-0.61345,-2.30232,-0.1608,0.0,0.0,0,-3.39634
4.26633,-2.75056,4.57498,0.0,0.0,0,0.0
1.21233,-1.02023,3.65345,0.0,0.0,0,0.00462
-1.77983,1.98396,2.65527,0.0,0.0,0,18.3956
-4.96878,2.36933,-3.90895,0.0,0.0,0,-0.00034
1.1106,-2.92377,-0.26515,0.0,0.0,0,-5.13985
-0.97693,1.16628,1.115,0.0,0.0,0,0.63593
-0.33678,-1.78976,-4.17096,0.0,0.0,0,-1899.46202
3.76316,-2.6953,4.19505,0.0,0.0,0,4e-05
-0.53243,5.08715,-2.77054,0.0,0.0,0,0.0
-3.62321,-4.19638,-4.96501,0.0,0.0,0,-13826966.72471
0.39444,3.55909,-0.88076,0.0,0.0,0,0.12368
2.07929,-1.02507,-3.81459,0.0,0.0,0,67.10273
-1.97216,4.47547,2.31906,0.0,0.0,0,75320.50269
-2.50843,-3.08143,3.39763,0.0,0.0,0,-0.00025
-1.25413,4.89002,-0.66719,0.0,0.0,0,0.15725
-1.02111,2.50997,4.69434,0.0,0.0,0,246308.23063
-3.10088,0.63306,0.14756,0.0,0.0,0,-5.18482
1.39164,2.56757,0.26174,0.0,0.0,0,9.22835
2.67622,2.36068,2.72356,0.0,0.0,0,7010.91502
1.23316,-1.61077,-3.40978,0.0,0.0,0,-71.65316
0.03322,4.42739,-3.18922,0.0,0.0,0,0.0
0.75033,4.28122,3.24992,0.0,0.0,0,1047343.86902
0.13281,-2.28022,-4.27479,0.0,0.0,0,-22440.78572
