var_0,var_1,var_2,const_0,const_1,const_2,target
-3.46005,0.77478,-3.54766,1.2659,0.0,0,5.87415
2.61506,-4.82881,1.54855,1.2659,0.0,0,-1.09351
0.65138,-2.87425,3.34743,1.2659,0.0,0,1.39966
-0.49521,-0.85015,1.09646,1.2659,0.0,0,0.53631
-3.97873,-3.40373,-4.55295,1.2659,0.0,0,7.2713
0.60644,-3.74337,4.72589,1.2659,0.0,0,2.15816
-2.90507,1.07908,-1.20539,1.2659,0.0,0,3.64786
3.15298,1.84392,2.00241,1.2659,0.0,0,-2.79604
3.59017,-2.25176,-2.8698,1.2659,0.0,0,-2.67231
4.91227,3.78755,3.77742,1.2659,0.0,0,-3.73052
-2.67439,-0.47429,-0.58505,1.2659,0.0,0,2.13817
-3.10873,-0.84151,-3.61202,1.2659,0.0,0,4.85693
2.69761,1.20847,2.32281,1.2659,0.0,0,-2.31878
2.79803,1.78986,2.93387,1.2659,0.0,0,-2.02074
3.15764,-2.08676,1.22204,1.2659,0.0,0,-3.23439
4.6988,0.85747,3.99181,1.2659,0.0,0,-4.59929
-1.47043,-0.42095,-3.12425,1.2659,0.0,0,2.22187
4.17863,-1.85552,-0.79466,1.2659,0.0,0,-5.00166
4.70476,0.19484,-0.12104,1.2659,0.0,0,-9.90985
0.71374,0.48417,2.75538,1.2659,0.0,0,-0.64103
3.06623,4.32824,3.46303,1.2659,0.0,0,-1.29581
-4.58233,-2.60166,4.73323,1.2659,0.0,0,8.30234
1.49206,-1.91381,-3.28252,1.2659,0.0,0,-0.08353
-1.214,2.79204,1.98532,1.2659,0.0,0,3.3729
1.11141,-4.73112,-3.7334,1.2659,0.0,0,1.53722
3.42739,-3.00813,-4.73913,1.2659,0.0,0,-1.64683
3.79489,1.12265,4.6856,1.2659,0.0,0,-3.02281
0.8114,4.25123,2.46965,1.2659,0.0,0,1.32514
-4.80435,-3.74305,0.62535,1.2659,0.0,0,7.34391
0.23473,1.60616,-0.70965,1.2659,0.0,0,-0.17501
-0.81455,-2.61925,4.5099,1.2659,0.0,0,3.35831
0.59743,-0.04911,4.11684,1.2659,0.0,0,-2.27187
-0.19146,-2.60591,-0.31213,1.2659,0.0,0,0.05099
-4.53221,0.68421,2.86895,1.2659,0.0,0,5.83587
4.70331,-2.56359,2.18875,1.2659,0.0,0,-4.5478
-3.66852,0.68173,0.06963,1.2659,0.0,0,1.72875
-3.34731,-2.31385,-4.33963,1.2659,0.0,0,6.366
-1.93711,1.31674,-2.75604,1.2659,0.0,0,3.63697
3.88572,-4.78158,-4.90595,1.2659,0.0,0,-1.75209
4.12248,3.47452,-0.90547,1.2659,0.0,0,-4.10484
3.7981,-0.16262,-3.57292,1.2659,0.0,0,-5.58509
-3.79398,1.86411,2.64113,1.2659,0.0,0,6.41852
2.22778,3.19126,-1.47179,1.2659,0.0,0,-1.11966
-4.70232,-4.29288,-1.45692,1.2659,0.0,0,8.28196
3.32417,2.32599,2.90165,1.2659,0.0,0,-2.51827
0.83079,-3.13313,-2.65712,1.2659,0.0,0,1.09936
2.22508,2.97235,-1.41014,1.2659,0.0,0,-1.43489
0.96982,-4.66038,-2.47955,1.2659,0.0,0,1.3176
2.42851,2.04468,-1.66502,1.2659,0.0,0,-2.08318
1.83769,-4.11803,-4.42188,1.2659,0.0,0,0.59864
-2.83772,-2.74227,-1.19914,1.2659,0.0,0,4.6377
-4.90307,4.23462,-0.40593,1.2659,0.0,0,6.42343
-4.41348,4.73006,2.01142,1.2659,0.0,0,7.44668
3.42382,3.68345,-4.36579,1.2659,0.0,0,-1.70014
-1.56175,-0.03516,-0.84308,1.2659,0.0,0,-1.53274
1.07267,-0.31758,1.24181,1.2659,0.0,0,-2.26589
-1.00544,3.12361,-1.89633,1.2659,0.0,0,3.24227
0.73867,-2.37478,-3.33101,1.2659,0.0,0,1.15205
4.57882,3.54114,-3.32955,1.2659,0.0,0,-3.40632
3.47091,-1.75081,-1.67463,1.2659,0.0,0,-3.33753
-1.96219,0.35121,4.0119,1.2659,0.0,0,2.7259
2.26532,-2.66969,3.63226,1.2659,0.0,0,-0.70055
-3.48335,-3.97301,3.33715,1.2659,0.0,0,7.59748
1.83285,4.76299,-0.56271,0.0,0.0,0,4.59019
4.00486,-0.07434,1.91489,0.0,0.0,0,1.28077
-2.48968,-3.58336,-2.04815,0.0,0.0,0,3.83536
-3.96144,-0.29076,4.17889,0.0,0.0,0,1.5919
2.92784,4.92879,4.19118,0.0,0.0,0,4.10583
2.10811,0.87234,-1.59366,0.0,0.0,0,1.97537
2.65608,-4.82007,-0.12014,0.0,0.0,0,6.16173
0.04824,4.78055,2.19186,0.0,0.0,0,1.26287
0.02419,-1.48216,-0.93834,0.0,0.0,0,1.1577
-1.99087,2.11941,2.02937,0.0,0.0,0,2.61056
-4.21958,-2.8436,-2.77534,0.0,0.0,0,3.95605
-0.2949,4.3339,-3.81255,0.0,0.0,0,1.54854
-4.88966,0.78447,-0.53343,0.0,0.0,0,3.49575
3.54358,1.16511,0.36266,0.0,0.0,0,3.66047
3.08845,-3.28838,1.6651,0.0,0.0,0,4.12732
2.43497,-1.94684,3.47105,0.0,0.0,0,2.6982
-2.53349,-0.63512,-4.30406,0.0,0.0,0,1.68315
1.86948,4.89692,-2.6382,0.0,0.0,0,3.52661
2.50823,-4.14554,-4.47303,0.0,0.0,0,4.07947
0.71715,0.27777,4.10305,0.0,0.0,0,0.95148
-2.48272,-1.81194,3.52381,0.0,0.0,0,2.84066
-3.37267,2.45957,4.1413,0.0,0.0,0,3.38513
3.38164,2.58448,-2.2837,0.0,0.0,0,3.65417
0.8258,-0.88747,3.26872,0.0,0.0,0,1.32135
-0.91536,1.08836,0.22897,0.0,0.0,0,3.0184
-4.77563,-4.44514,-4.56129,0.0,0.0,0,4.54027
-1.96134,1.64373,3.00435,0.0,0.0,0,2.33777
-1.98842,-0.15713,-2.6795,0.0,0.0,0,1.26461
2.29141,0.53453,0.9941,0.0,0.0,0,1.97563
-4.99862,2.50835,-0.14596,0.0,0.0,0,5.64765
3.37879,1.54946,-3.95721,0.0,0.0,0,2.71854
4.70814,1.94291,-2.46049,0.0,0.0,0,3.76875
-3.07662,-0.75251,-2.98578,0.0,0.0,0,2.04017
-1.10136,2.6053,2.34784,0.0,0.0,0,2.47391
-0.48521,0.07044,1.35011,0.0,0.0,0,1.02792
2.63752,-1.44569,-3.43881,0.0,0.0,0,2.43455
-3.45562,-2.94962,2.74192,0.0,0.0,0,3.6213
0.27894,0.68555,0.32697,0.0,0.0,0,2.29791
-2.64836,0.96221,1.46244,0.0,0.0,0,2.41832
-2.6504,2.22184,-4.57706,0.0,0.0,0,2.69849
0.29589,0.56122,-4.76443,0.0,0.0,0,0.8121
2.86341,-3.45752,-1.87653,0.0,0.0,0,3.91215
4.73393,4.13876,4.41935,0.0,0.0,0,4.77255
-3.65527,-2.24838,-4.60533,0.0,0.0,0,3.28497
-3.21186,-1.45679,-4.8144,0.0,0.0,0,2.56456
1.54107,-3.02098,2.29348,0.0,0.0,0,2.65315
-3.69767,0.66601,0.01711,0.0,0.0,0,10.13042
-3.8114,4.97105,1.22472,0.0,0.0,0,5.04054
-0.72315,-1.10901,-1.24237,0.0,0.0,0,1.77049
-3.57612,0.91469,-2.85944,0.0,0.0,0,2.49018
2.45644,2.23425,4.41627,0.0,0.0,0,3.05188
3.2731,2.0464,-3.69814,0.0,0.0,0,2.71097
-0.57561,2.70056,0.67597,0.0,0.0,0,2.5206
4.1865,1.41107,-3.6017,0.0,0.0,0,2.90861
-2.01725,-2.44697,-1.98911,0.0,0.0,0,2.96841
1.23275,4.11477,-0.24759,0.0,0.0,0,4.25349
-4.84667,0.90271,2.91748,0.0,0.0,0,2.68599
4.81618,2.24908,-0.85664,0.0,0.0,0,4.73881
-0.08791,-0.8078,0.6979,0.0,0.0,0,1.33356
-0.97931,-0.68685,-2.12497,0.0,0.0,0,1.46972
3.4607,2.57606,-4.51058,0.0,0.0,0,3.60252
-1.19483,-4.93831,-2.06553,0.0,0.0,0,2.886
0.13073,0.4798,1.04642,0.0,0.0,0,1.17221
-2.84861,2.61471,1.18026,0.0,0.0,0,3.41613
-3.06292,-3.34033,-2.08758,0.0,0.0,0,3.71479
4.09723,-3.15086,-1.1245,0.0,0.0,0,4.55567
-1.3996,-2.84376,-2.9107,0.0,0.0,0,2.73419
1.68765,2.07497,0.6821,0.0,0.0,0,2.83932
3.42857,2.00848,1.48781,0.0,0.0,0,3.67013
-4.46839,0.64797,2.18546,0.0,0.0,0,2.4412
3.04541,-2.21448,-0.16847,0.0,0.0,0,5.11005
0.89416,-0.31561,3.67789,0.0,0.0,0,1.02873
-1.82523,-1.62894,1.38166,0.0,0.0,0,2.64662
-0.31303,-4.77254,0.68936,0.0,0.0,0,2.44596
3.18803,0.8378,-1.92369,0.0,0.0,0,2.59837
-3.00433,-4.15211,-0.63252,0.0,0.0,0,4.77153
-1.83298,3.67427,0.36761,0.0,0.0,0,4.27403
2.6151,1.51957,4.79564,0.0,0.0,0,2.40836
-0.45779,0.62356,3.19966,0.0,0.0,0,1.10435
2.00509,3.78997,0.33248,0.0,0.0,0,4.29681
-2.08418,-2.76296,0.66519,0.0,0.0,0,3.55761
-2.5116,-0.54056,3.25775,0.0,0.0,0,1.74175
-2.22986,4.70623,-3.25929,0.0,0.0,0,3.59201
-2.14251,4.73485,2.33569,0.0,0.0,0,3.76753
0.12077,-1.07257,-1.07529,0.0,0.0,0,1.41021
-3.18829,1.73121,-1.34794,0.0,0.0,0,3.07345
2.16862,0.0682,1.89266,0.0,0.0,0,1.12367
-0.87794,-4.03374,3.16132,0.0,0.0,0,2.56021
-4.11482,-4.06227,2.4866,0.0,0.0,0,4.52406
-0.63421,-3.28835,3.67602,0.0,0.0,0,1.95359
3.32805,1.61466,-4.03323,0.0,0.0,0,2.82581
2.12439,-4.36645,-0.22281,0.0,0.0,0,5.06141
-4.07134,1.34898,-5.04407,0.0,0.0,0,2.92718
3.62345,-4.96915,-3.66561,0.0,0.0,0,4.8741
-2.32466,-2.52234,-0.92845,0.0,0.0,0,3.33503
1.67741,-4.18736,-4.50065,0.0,0.0,0,3.209
1.01148,-0.93076,-2.72689,0.0,0.0,0,1.66408
-1.89443,-2.47373,-0.1774,0.0,0.0,0,4.3241
0.00091,-2.44737,0.39437,0.0,0.0,0,1.74652
-1.97989,3.48762,-1.38811,0.0,0.0,0,3.67988
0.35163,4.21967,-3.78316,0.0,0.0,0,0.50151
0.41339,4.37545,-2.17406,0.0,0.0,0,1.64887
1.69629,0.01466,-4.02498,0.0,0.0,0,-2.21939
1.02874,2.67203,-2.09601,0.0,0.0,0,0.00571
3.4169,-3.20611,-3.83402,0.0,0.0,0,-9.53956
0.82248,1.99835,0.77985,0.0,0.0,0,-0.08363
-2.37919,2.67493,-4.8421,0.0,0.0,0,3.64284
4.0888,-2.37164,1.99884,0.0,0.0,0,-41.91191
-2.91374,0.68082,-2.46905,0.0,0.0,0,0.19004
-4.58663,2.74313,1.00722,0.0,0.0,0,1.73529
4.05912,-4.00978,-0.24126,0.0,0.0,0,-1.71922
-2.3134,-4.72582,-3.68169,0.0,0.0,0,-0.71671
-3.58665,-3.31242,4.88379,0.0,0.0,0,-5.63136
-0.46968,-2.33147,0.14376,0.0,0.0,0,-0.02772
2.95191,0.79433,1.97406,0.0,0.0,0,-16.092
-2.11113,4.11063,3.89153,0.0,0.0,0,1.20928
-2.61916,-0.63685,-2.79613,0.0,0.0,0,-0.0307
1.82709,-1.0495,-1.77391,0.0,0.0,0,-8.12631
1.59145,2.00379,-4.61094,0.0,0.0,0,-3.8033
2.83467,-4.69772,-2.22492,0.0,0.0,0,-13.02562
3.43639,3.33985,2.1998,0.0,0.0,0,-20.11269
0.01298,-0.80837,3.09303,0.0,0.0,0,-7e-05
3.54637,-3.84167,-3.46902,0.0,0.0,0,-2.50088
4.58644,0.09312,0.50129,0.0,0.0,0,-12.21126
2.84374,0.22191,-4.28569,0.0,0.0,0,-15.72435
-1.16741,-1.24496,2.0028,0.0,0.0,0,-1.27218
-0.31571,2.57618,-4.73388,0.0,0.0,0,4.98699
-1.53257,-3.40388,3.41493,0.0,0.0,0,-0.02408
-4.55155,4.75916,-2.42889,0.0,0.0,0,1.48656
-1.03388,3.9258,3.74476,0.0,0.0,0,0.84533
3.2076,2.26191,-1.95235,0.0,0.0,0,-21.89793
-2.14698,-2.86976,-2.41568,0.0,0.0,0,-0.92916
-0.42815,0.99046,-2.63581,0.0,0.0,0,0.0508
3.03633,0.86576,-1.04697,0.0,0.0,0,-17.45468
2.63332,-1.52475,1.00925,0.0,0.0,0,-11.18071
-0.34984,-0.45015,-1.58941,0.0,0.0,0,-4.13773
-4.84473,-3.35375,-4.21753,0.0,0.0,0,-3.05579
0.15638,-2.34182,-0.27662,0.0,0.0,0,-0.13308
0.11922,-2.36107,-1.90566,0.0,0.0,0,-4.67853
-3.50629,-3.29045,0.12854,0.0,0.0,0,-0.0278
0.71248,-2.39038,-1.72414,0.0,0.0,0,-8.6198
3.55574,1.47803,-1.24154,0.0,0.0,0,-42.01615
4.06415,2.96589,0.04202,0.0,0.0,0,-0.04378
1.09648,4.63984,-3.50829,0.0,0.0,0,0.1014
-2.0975,-2.44252,-3.2793,0.0,0.0,0,-0.02769
0.85698,-4.90796,-3.44593,0.0,0.0,0,-0.35554
1.01651,-0.02686,-1.65768,0.0,0.0,0,-6.61105
-0.05106,4.58418,-3.06224,0.0,0.0,0,0.0229
4.05276,1.22809,1.23251,0.0,0.0,0,-61.31835
1.60448,4.61287,-4.93935,0.0,0.0,0,-0.93083
-1.49481,2.07248,-2.82214,0.0,0.0,0,0.1003
-1.26194,0.25944,3.00836,0.0,0.0,0,-8e-05
-3.1888,-2.84822,1.72427,0.0,0.0,0,-5.98097
-1.21144,-3.66597,4.34477,0.0,0.0,0,-5.25351
-0.79954,3.09968,-2.57631,0.0,0.0,0,0.29862
-1.3919,-1.40409,-3.13202,0.0,0.0,0,-0.00359
-1.43903,-2.02381,-2.40325,0.0,0.0,0,-0.83418
-4.49015,0.38687,-1.5235,0.0,0.0,0,0.9712
0.09798,4.47642,-4.73624,0.0,0.0,0,6.73117
-0.7294,-1.86834,-2.71747,0.0,0.0,0,-0.1878
1.26695,-4.94808,-4.88882,0.0,0.0,0,-27.4606
1.13375,3.46254,4.34758,0.0,0.0,0,0.37843
-0.97389,3.6862,4.89624,0.0,0.0,0,4.74736
-0.89201,-4.14925,3.91373,0.0,0.0,0,-0.96056
2.14802,1.23738,0.21473,0.0,0.0,0,-0.16551
2.1285,-1.03759,-4.567,0.0,0.0,0,-16.67331
1.42591,3.53937,3.57607,0.0,0.0,0,-0.10342
-4.88322,0.96515,-0.47332,0.0,0.0,0,0.11085
-0.98675,-3.56639,-2.30461,0.0,0.0,0,-1.85902
0.26532,0.45593,4.011,0.0,0.0,0,-0.32905
-3.17924,-3.1093,-5.0164,0.0,0.0,0,-4.30389
-0.38066,-1.83225,4.53158,0.0,0.0,0,-4.02286
-2.34788,0.68735,-1.30958,0.0,0.0,0,0.73854
4.4692,-1.31506,4.88272,0.0,0.0,0,-217.60228
1.74519,0.64837,-0.70765,0.0,0.0,0,-1.21074
-4.29597,0.83464,-2.89446,0.0,0.0,0,0.02061
-1.93236,4.23881,4.08484,0.0,0.0,0,1.67656
-2.54229,-2.67635,1.96743,0.0,0.0,0,-2.80539
-1.02203,1.82854,4.87627,0.0,0.0,0,2.81177
-5.06734,0.72496,-0.11524,0.0,0.0,0,0.00425
2.56152,-2.03542,4.72582,0.0,0.0,0,-48.63086
1.20838,0.53855,-0.4504,0.0,0.0,0,-0.2931
0.77836,-2.78726,5.08713,0.0,0.0,0,-7.26044
1.57589,-0.34804,3.58878,0.0,0.0,0,-0.37858
1.93014,3.2267,-1.77788,0.0,0.0,0,-7.17717
3.22688,-3.93198,-0.57718,0.0,0.0,0,-4.83104
3.21489,-4.70848,3.11066,0.0,0.0,0,-0.12738
4.52024,-4.58642,1.84554,0.0,0.0,0,-108.29313
-4.31083,-0.40019,-2.24531,0.0,0.0,0,-0.18867
-1.47877,2.98775,2.10248,0.0,0.0,0,1.63419
1.79072,-4.35545,-1.38569,0.0,0.0,0,-18.52327
0.4101,-3.90859,0.14937,0.0,0.0,0,-0.06827
4.20344,-3.29087,3.47433,0.0,0.0,0,-4.4733
4.09662,-0.61164,0.56033,0.0,0.0,0,-8.16993
3.39573,3.73215,-4.11269,0.0,0.0,0,-20.35795
-3.07405,-1.95762,-4.45371,0.0,0.0,0,-2.21019
-2.90989,0.50565,-1.92553,0.0,0.0,0,0.50605
2.01553,-4.16646,0.75579,0.0,0.0,0,-3.79703
4.54805,-2.75389,2.54099,0.0,0.0,0,-19.36074
-1.65708,-4.2317,-2.54384,0.0,0.0,0,-0.89842
3.79641,-1.92807,0.04731,0.0,0.0,0,1.80345
3.25431,-4.71439,4.53949,0.0,0.0,0,3.46609
1.09731,3.43083,3.6916,0.0,0.0,0,4.26778
-3.282,-0.24081,3.73133,0.0,0.0,0,4.01578
-3.14478,3.28416,-0.26559,0.0,0.0,0,0.83936
-4.39203,0.98708,-3.46915,0.0,0.0,0,3.66412
-2.79041,3.40034,-2.44274,0.0,0.0,0,2.32948
-1.96127,0.82401,-3.38793,0.0,0.0,0,2.77561
2.29101,4.36079,-0.0978,0.0,0.0,0,3.00266
-1.79698,-3.91261,-0.93314,0.0,0.0,0,3.35301
-4.24755,0.01077,0.59941,0.0,0.0,0,2.88412
2.66913,0.66612,3.60635,0.0,0.0,0,3.92593
1.02507,1.21488,1.14611,0.0,0.0,0,2.52282
1.73036,1.79255,-0.66523,0.0,0.0,0,2.653
4.28096,-3.29047,3.24365,0.0,0.0,0,2.71284
-3.34067,-0.73285,2.8195,0.0,0.0,0,3.55397
-1.68332,4.63974,4.0068,0.0,0.0,0,3.45668
0.25269,-1.17935,-3.75841,0.0,0.0,0,2.74744
-4.14805,-3.04856,0.61717,0.0,0.0,0,3.51055
0.74704,4.50553,3.40667,0.0,0.0,0,3.92816
-0.55039,-4.14604,1.26844,0.0,0.0,0,3.20689
-4.87993,0.03452,-0.88985,0.0,0.0,0,3.05762
-1.59803,-0.65261,-0.44167,0.0,0.0,0,2.18981
3.82448,3.2644,2.9941,0.0,0.0,0,4.78307
3.35378,-2.06218,-4.38451,0.0,0.0,0,3.33932
3.38666,-0.61335,3.96033,0.0,0.0,0,3.42359
1.87817,1.05602,0.36115,0.0,0.0,0,2.38352
3.66773,2.8336,4.26775,0.0,0.0,0,4.80759
1.2068,4.69346,-4.32894,0.0,0.0,0,4.79323
-4.85089,2.32305,3.15834,0.0,0.0,0,3.41683
-3.9005,3.90241,4.7409,0.0,0.0,0,2.61564
1.61549,-4.59171,-3.31916,0.0,0.0,0,3.4799
1.06189,3.29989,1.02597,0.0,0.0,0,3.19559
3.00139,-4.83604,-3.44861,0.0,0.0,0,3.10638
-1.18998,4.73163,0.18788,0.0,0.0,0,2.34325
0.22897,-1.15955,-1.2879,0.0,0.0,0,1.94276
0.86114,3.84196,-0.95833,0.0,0.0,0,3.12382
2.58051,2.35751,2.39593,0.0,0.0,0,3.94505
-3.94255,-4.82688,3.76632,0.0,0.0,0,5.03537
-3.43929,3.61843,0.44304,0.0,0.0,0,1.27975
3.79918,4.55392,3.96545,0.0,0.0,0,4.47405
-4.4068,-1.41578,-4.12852,0.0,0.0,0,4.49819
-0.09303,4.76341,-2.57907,0.0,0.0,0,3.77478
2.18354,0.5188,3.96786,0.0,0.0,0,3.63065
0.91146,2.62212,4.72938,0.0,0.0,0,3.95071
-1.97429,3.2163,-1.34959,0.0,0.0,0,2.13075
0.19341,0.06866,0.31178,0.0,0.0,0,1.08879
3.59522,4.11053,-1.07146,0.0,0.0,0,4.07114
-3.0238,1.84028,-2.26067,0.0,0.0,0,2.35014
-2.53174,3.39377,-2.26958,0.0,0.0,0,2.57914
1.99073,-0.11736,-1.26595,0.0,0.0,0,2.63252
1.42486,1.24845,-3.95151,0.0,0.0,0,3.51021
-4.31799,2.09596,1.68306,0.0,0.0,0,2.72179
-4.61041,-0.01685,-2.31188,0.0,0.0,0,3.8392
-3.61695,-0.82041,2.67536,0.0,0.0,0,3.63571
1.77007,-2.53891,-2.46528,0.0,0.0,0,2.4681
4.96213,1.1886,2.20298,0.0,0.0,0,4.04296
1.93844,4.48207,-1.43807,0.0,0.0,0,3.5745
-3.13755,0.74327,3.87066,0.0,0.0,0,3.14511
3.85073,0.63622,0.64293,0.0,0.0,0,2.83824
-3.37733,-2.88274,3.69904,0.0,0.0,0,4.50189
0.79825,1.22632,-4.10224,0.0,0.0,0,3.40131
3.97608,-2.65054,2.21855,0.0,0.0,0,2.76061
-2.61423,0.96635,0.9903,0.0,0.0,0,2.29864
-2.04957,0.06389,-0.73343,0.0,0.0,0,2.26369
-1.20551,-3.39451,2.99377,0.0,0.0,0,3.77536
1.26179,2.82638,-2.22934,0.0,0.0,0,3.52756
-2.80896,-0.64196,-4.49098,0.0,0.0,0,4.13249
1.51617,4.43811,-4.00148,0.0,0.0,0,4.43783
-4.5964,-3.7841,3.11941,0.0,0.0,0,4.7254
2.72699,1.0226,-0.11523,0.0,0.0,0,2.51201
1.55051,2.36931,3.19844,0.0,0.0,0,3.85127
-2.77683,2.9259,3.77389,0.0,0.0,0,2.28506
2.60555,-0.195,1.56406,0.0,0.0,0,2.95413
-4.78428,-4.52223,-5.02115,0.0,0.0,0,5.48053
-3.32547,-0.81224,1.27802,0.0,0.0,0,3.38143
3.44197,3.71197,-1.98236,0.0,0.0,0,4.27042
0.00778,-4.80323,0.16797,0.0,0.0,0,2.43208
-0.16168,-2.17887,0.64679,0.0,0.0,0,2.12248
-2.05912,-4.15685,3.29346,0.0,0.0,0,4.24693
-3.20415,-2.94903,1.86909,0.0,0.0,0,3.95375
4.64752,1.40189,2.26003,0.0,0.0,0,3.75318
-2.97424,-0.98626,-2.06898,0.0,0.0,0,3.38365
-3.84505,-0.09535,0.67975,0.0,0.0,0,2.79122
1.6817,1.60307,-2.35735,0.0,0.0,0,3.19507
4.36915,-3.71511,3.82024,0.0,0.0,0,2.57679
0.39009,2.70637,-3.72237,0.0,0.0,0,3.55846
-0.75727,-1.45587,-0.6911,0.0,0.0,0,2.20274
1.46117,-0.91082,-1.69673,0.0,0.0,0,1.98389
-3.04341,2.13969,2.80349,0.0,0.0,0,2.5691
1.04299,1.2042,-3.81023,0.0,0.0,0,3.59929
1.42185,-4.25749,2.50504,0.0,0.0,0,3.32768
-0.49801,-2.05921,-4.536,0.0,0.0,0,3.62274
2.51094,-3.36722,1.02183,0.0,0.0,0,1.86189
-1.79359,4.1062,-4.3867,0.0,0.0,0,3.9851
0.0152,1.08656,-3.62626,0.0,0.0,0,2.96954
-4.82601,-0.23082,3.64453,0.0,0.0,0,3.83561
-0.8846,2.88019,-5.08375,0.0,0.0,0,3.32481
2.74237,3.25238,-0.11398,0.0,0.0,0,3.02351
1.46792,-2.24265,-1.9865,0.0,0.0,0,2.22439
0.89908,2.91294,-1.11979,1.14322,0.0,0,2.30108
-1.51974,0.46175,1.48998,1.14322,0.0,0,-0.03863
-2.18581,-0.77201,-2.63487,1.14322,0.0,0,-2.19271
-0.36682,3.03667,-1.83792,1.14322,0.0,0,1.04647
2.65806,-2.49326,0.16165,1.14322,0.0,0,0.93791
-3.28949,-2.82608,-3.86793,1.14322,0.0,0,-4.83552
3.04665,1.13075,-3.00078,1.14322,0.0,0,8.15378
-0.20411,-2.1947,2.99841,1.14322,0.0,0,0.86467
-0.48107,-0.71185,4.29045,1.14322,0.0,0,0.68848
-4.74799,-0.45204,4.76909,1.14322,0.0,0,-8.60114
-3.73351,-2.90333,4.25495,1.14322,0.0,0,-5.26711
-0.68291,-4.46114,4.52542,1.14322,0.0,0,1.99944
4.77646,2.64149,3.33876,1.14322,0.0,0,11.36308
-2.44301,2.86714,2.33258,1.14322,0.0,0,-1.75576
-4.87789,1.02186,-2.77053,1.14322,0.0,0,-5.43096
-0.6529,-3.51552,-0.59006,1.14322,0.0,0,0.73398
-4.80545,-0.23306,-1.04862,1.14322,0.0,0,-4.00775
-1.64472,-3.24651,2.2735,1.14322,0.0,0,-0.67848
-1.45414,3.83429,-0.24921,1.14322,0.0,0,-0.82419
-4.85354,1.98276,-1.40503,1.14322,0.0,0,-3.7009
2.78973,-4.81445,3.0914,1.14322,0.0,0,8.39868
4.09176,-4.86512,2.48147,1.14322,0.0,0,9.48006
5.06326,4.93431,-1.32695,1.14322,0.0,0,6.01247
0.08999,-4.54574,-0.78864,1.14322,0.0,0,2.15363
-1.96791,3.75962,3.8374,1.14322,0.0,0,-2.0975
2.14277,4.36469,2.26736,1.14322,0.0,0,3.99948
2.30964,-2.00457,1.87036,1.14322,0.0,0,3.62087
-1.17155,0.3992,2.12916,1.14322,0.0,0,0.28851
0.65807,1.4384,-3.93668,1.14322,0.0,0,4.46172
3.17207,0.20798,0.65125,1.14322,0.0,0,3.7801
-3.03907,-2.89428,-2.02963,1.14322,0.0,0,-3.10381
-4.98343,0.81971,-4.19427,1.14322,0.0,0,-6.44254
0.40083,-2.45816,2.29371,1.14322,0.0,0,1.66184
1.65497,-3.35222,-1.95255,1.14322,0.0,0,4.03953
0.75402,0.05492,-1.92542,1.14322,0.0,0,2.54166
0.9936,-1.25033,1.32486,1.14322,0.0,0,1.64452
-1.0655,-4.71514,1.59154,1.14322,0.0,0,1.08532
1.53367,4.45078,-0.25902,1.14322,0.0,0,0.36193
-4.65449,-4.60366,0.56217,1.14322,0.0,0,-1.45078
-3.61775,4.03866,3.38922,1.14322,0.0,0,-5.17832
-0.5519,-3.21045,-4.08678,1.14322,0.0,0,1.1625
4.53926,-3.52785,-4.24578,1.14322,0.0,0,11.65229
1.39208,-4.29621,1.54582,1.14322,0.0,0,4.18374
-1.5085,-0.73648,1.06199,1.14322,0.0,0,-0.93237
-0.42396,0.84425,-3.09836,1.14322,0.0,0,2.02098
3.50855,4.27246,0.21519,1.14322,0.0,0,1.44613
0.41379,2.78436,2.4758,1.14322,0.0,0,2.72478
-4.39938,-3.42891,2.28262,1.14322,0.0,0,-4.72566
-0.8206,-3.43573,0.96479,1.14322,0.0,0,0.51787
-1.12014,-4.79648,-3.73345,1.14322,0.0,0,1.03419
3.97855,1.91113,-1.9748,1.14322,0.0,0,7.94687
-1.92992,-4.67665,-0.9644,1.14322,0.0,0,0.20525
-4.33593,-3.55651,2.86028,1.14322,0.0,0,-4.7073
-1.384,1.36059,0.43367,1.14322,0.0,0,0.78693
-4.59993,-3.47824,2.32801,1.14322,0.0,0,-5.05783
3.31162,-3.56871,3.99541,1.14322,0.0,0,9.51156
0.91923,-2.66681,1.24453,1.14322,0.0,0,1.79563
-0.30333,-1.15935,-2.6112,1.14322,0.0,0,0.45838
-1.39112,-4.85344,-3.63176,1.14322,0.0,0,0.45323
-0.82603,2.40951,-4.90504,1.14322,0.0,0,1.34933
2.91779,2.67493,-3.33099,1.14322,0.0,0,7.64215
-3.27349,-1.30764,-2.2983,1.14322,0.0,0,-4.18105
-4.28212,2.9398,-2.34068,1.14322,0.0,0,-4.71863
0.62254,-2.20209,1.65386,1.14322,0.0,0,1.41056
3.59143,4.89612,-3.53026,1.14322,0.0,0,8.58954
0.61871,-0.99655,-0.62535,1.14322,0.0,0,0.53431
2.84768,1.67426,-4.73342,1.14322,0.0,0,9.88525
3.94377,-1.77446,-2.3785,1.14322,0.0,0,7.15172
-4.15406,-0.52054,-4.5876,1.14322,0.0,0,-6.86234
0.90733,1.45109,2.09157,1.14322,0.0,0,3.9607
3.26979,-1.53858,-1.44851,1.14322,0.0,0,4.2804
1.41909,1.53484,-0.19744,1.14322,0.0,0,2.10835
