formula,formula_human_readable,formula_depth,n_vars,n_consts,var_0,var_1,var_2,target
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,3.74886,-4.07021,-1.38034,232.53661
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,0.37372,5.0079,2.70977,2.2939
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,0.08835,-3.10674,2.17526,-1.38648
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,3.07872,-2.70342,-4.58581,63.25121
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,0.23902,-4.32218,-1.79764,-3.7355
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,3.5382,-2.69176,-0.64907,93.37334
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,2.71042,0.65663,-0.28408,4.40907
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,0.93645,-0.95327,-2.59203,-0.4468
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,4.54469,0.6263,-1.63847,-6.56967
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,1.84748,3.93963,0.61907,51.18071
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,0.60964,3.98929,3.50521,4.33511
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-0.55481,-3.65175,3.71182,2.80756
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-1.55562,-0.24312,1.77339,-5.05984
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,4.30763,-4.1021,-1.80899,393.37876
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.86237,0.57305,3.92454,1.71875
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,0.48454,-4.20721,3.76513,2.8777
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,3.8288,4.52713,4.24031,307.98465
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,3.65071,0.60846,-3.96398,3.55664
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-4.36642,3.30651,-0.16309,231.28983
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,3.74771,-3.93592,-0.87134,260.82251
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,2.35549,-2.73962,0.05822,38.45829
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.21073,-2.57192,0.21098,34.84195
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-1.51821,-4.38057,3.46076,49.39677
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.95381,4.57562,-1.15125,177.96811
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,0.58671,3.20696,3.27455,2.89987
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,3.58017,2.4262,4.52559,66.79995
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-4.49781,1.59954,2.35815,48.30325
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,2.32934,3.04325,-3.26737,46.12523
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-3.8086,4.51174,2.78473,330.37143
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,4.97773,3.85614,0.46327,407.15726
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,2.35026,1.04305,-1.76503,1.04069
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-0.8434,-2.46332,1.4505,14.15417
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,1.111,-0.07531,2.23091,-1.4918
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,2.00317,0.43737,2.27591,-0.79455
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,3.58069,4.02457,-0.32496,219.13997
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,0.08701,4.72402,-2.00582,-2.66244
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-3.65181,2.89332,1.78674,102.31194
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,3.80037,-4.39133,-2.41074,265.98089
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-1.9041,1.41308,4.06856,5.47359
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,1.22403,0.55347,-1.02352,2.38021
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-4.61214,-2.8094,3.73063,180.0302
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,2.86815,0.82074,4.89055,12.92746
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-3.95226,4.06302,-0.18582,259.9649
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-1.38481,-0.97627,0.72632,3.30999
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,1.95473,-4.1016,1.06712,68.6825
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-3.61908,4.14063,-1.00675,214.12688
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-3.38553,-0.26009,-0.1405,1.80418
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,0.64738,2.77362,-3.68754,2.1479
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,1.39066,-1.91968,-2.28708,5.91624
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-1.19262,4.87518,1.52187,69.60028
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-1.56977,1.33899,-0.77332,6.34611
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,3.02175,4.46648,-4.41366,186.07868
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.53788,-3.54128,1.6522,77.12099
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.67828,3.51892,1.36314,100.36787
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.97017,2.53318,0.07362,61.52012
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,0.59551,-1.94436,-4.52713,-5.15859
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-3.33332,-2.99873,-3.78563,102.61147
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-3.61397,0.12929,-1.171,2.83923
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.33855,-4.0919,-4.10719,92.0427
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,2.51251,0.07679,-3.4949,-1.08042
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-0.01877,2.94677,3.92414,-1.49835
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,5.027,-2.78876,-1.23614,192.82911
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,2.8499,4.34255,-1.97297,154.01104
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-1.84093,3.14821,-3.16146,30.45903
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-0.73607,4.27853,-2.27749,7.39645
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-1.92902,2.25595,-0.50118,20.42461
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-0.53556,-4.82301,-3.6873,6.31074
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-0.83824,1.9279,0.69204,4.20724
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-3.55827,-1.76659,3.11319,41.88597
"add(pow_2(mult(var_0, var_1), N(N, N)), reverse(cos(var_2, N), N(N, N)))",(pow_2((var_0*var_1))+reverse(cos(var_2))),4,3,0,-2.6326,-0.71788,4.06218,1.81554
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-3.90986,-3.33024,0.42581,0.00989
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-1.31414,0.73323,-0.23233,0.81458
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-1.81932,-1.36709,2.46191,0.21058
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,3.33038,-4.65659,-1.83995,0.82186
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,3.91733,-0.67151,0.4394,0.03238
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-2.61539,3.28513,-4.40854,-0.18258
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-0.74751,-4.00542,-3.10418,-0.42082
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,3.33718,0.60376,-4.05429,0.20853
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-0.57778,0.70116,0.57924,0.84306
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,2.6298,4.72998,-3.63361,0.83588
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-2.23407,-3.76363,3.87743,-0.26208
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-3.87246,-4.2307,0.12082,0.57085
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-2.89623,2.77526,3.18882,-0.0243
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,4.09269,-2.29088,-2.16709,0.60351
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-0.18173,3.28834,-2.06932,-0.438
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-2.31875,-4.37817,-0.97526,-0.5218
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-4.03706,0.39364,-4.18857,-0.38924
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-4.63893,-0.0965,3.6259,-0.13978
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-2.51967,2.24596,-2.04002,0.2363
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,0.18869,-2.82889,-1.56134,-0.64899
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-4.8933,-3.57249,3.85059,0.18906
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,1.63067,1.96244,-1.09213,-0.17941
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,4.69337,2.1895,-0.42862,-0.28206
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-0.78372,0.85832,1.88784,0.08907
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-2.76501,-3.73776,2.57578,0.26101
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-0.15917,-1.20635,-3.65246,-0.72367
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,4.83188,-2.50076,4.59816,0.56099
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-3.17542,-3.44141,-3.47951,0.01241
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-3.46562,4.0005,3.79408,-0.6798
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-1.49996,-3.27619,4.25852,-0.08966
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,1.78246,2.32087,-4.72013,-0.2968
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-1.60492,-4.4603,3.86176,0.88718
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-3.48609,-3.49351,-3.69728,0.08026
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,2.3681,-4.53001,3.98852,-0.88645
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-0.38114,-1.03637,1.42593,-0.5272
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-2.24986,-2.43562,-2.35428,-0.55604
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-4.29379,0.10589,-1.92823,-0.17382
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,1.38221,1.54842,-3.06503,-0.33293
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,1.73103,4.16285,-2.28429,0.61551
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,2.07967,2.8361,3.25772,0.09689
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-3.66862,-4.88868,-0.88581,-0.9505
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,4.52941,4.16637,-4.66779,-0.01634
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,0.28599,-2.22259,0.53623,-0.99281
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,4.75556,-1.07192,-3.14155,0.70784
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,4.81678,0.24917,0.20546,0.30473
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,1.54649,-2.26387,4.92734,0.00264
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,3.0496,1.27581,-4.36493,0.12284
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-0.584,-3.96287,-3.22761,-0.08746
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,3.65412,4.62486,-3.30839,-0.88705
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,1.92661,-4.84078,1.03412,-0.41899
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,1.97774,-2.43764,0.4752,-0.48691
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,2.20008,-0.78523,-1.40849,0.46243
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-3.51243,4.4211,-0.05854,-0.97451
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-0.06798,3.33289,2.4197,-0.52935
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-0.19317,4.02461,4.80472,-0.56499
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,4.16665,2.41173,1.91274,-0.15606
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,4.60798,1.89042,-0.74105,-0.85663
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-2.27936,-0.30452,1.13146,-0.01547
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,2.2324,0.16203,1.04631,-0.33756
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,1.85619,1.44031,-2.8044,0.37813
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,3.725,3.22358,4.79101,0.02909
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,1.6495,3.56137,-4.79152,-0.10607
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,4.35333,-1.7616,3.73516,0.86727
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,3.9897,3.59342,-4.7616,-0.61628
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,3.74899,2.55615,-0.30038,0.13456
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,3.97723,1.32757,-4.42868,0.06509
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-1.57503,-0.71961,2.28057,0.39064
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,-1.81125,3.2522,-3.0805,-0.37961
"mult(sin(add(var_1, C_0), N(N, N)), cos(mult(var_2, var_0), N(N, N)))",(sin((var_1+C_0))*cos((var_2*var_0))),4,3,1,4.91045,-2.02571,-2.65766,-0.4295
